Just get rid of it, Clear
Please give me a new space to work with, Clear
Throw it away, Clear
Dismiss what we have so far, Clear
We can do better than this, Clear
Hide this, Clear
Toss it, Clear
Clean slate, Clear
Make it empty, Clear
Make it a new space, Clear
Destroy it, Clear
Trash the current model, Clear
Burn it, Clear
Cut the cheque on this one, Clear
We're done here, Clear
Scrap it, Clear
Kill it, Clear
Clear everything for me, Clear
Reset it, Clear
I don't like what I'm seeing can you like reset, Clear
